17.08,0.393222692459,1.01572924028,0.16036084688,0.467189728049,-0.173014490614,1.42996570519,-0.657308437343,0.540327960819,0.243980078644,1.02563191678,-2.96847196802,0.161833326323,-2.00382219888,0.0307190247546
17.1,0.393222692459,1.01572924028,0.16036084688,0.467189728049,-0.173014490614,1.42996570519,-0.657308437343,0.540327960819,0.243980078644,1.02563191678,-2.96847196802,0.161833326323,-2.00382219888,0.0307190247546
17.12,0.393344864974,1.02511914681,0.160378307229,0.449177937359,-0.172124378954,1.43926826004,-0.657308437343,0.541552949007,0.243934001619,1.02571905131,-2.97044600987,0.162336234277,-2.00670228765,0.0297212822681
17.14,0.393344864974,1.02511914681,0.160378307229,0.449177937359,-0.172124378954,1.43926826004,-0.657308437343,0.541552949007,0.243934001619,1.02571905131,-2.97044600987,0.162336234277,-2.00670228765,0.0297212822681
17.16,0.393152851059,1.03498023312,0.160343403174,0.429193909434,-0.171932381684,1.45008934934,-0.657308437343,0.542926748542,0.243502871445,1.02611167763,-2.97191326122,0.162386920155,-2.01022965833,0.0285838064407
17.18,0.393152851059,1.03498023312,0.160343403174,0.429193909434,-0.171932381684,1.45008934934,-0.657308437343,0.542926748542,0.243502871445,1.02611167763,-2.97191326122,0.162386920155,-2.01022965833,0.0285838064407
17.2,0.393187771759,1.04499844593,0.160168866254,0.408092885169,-0.172019650144,1.46080564325,-0.657308437343,0.544399736021,0.243116395481,1.02676740228,-2.97243363488,0.163025023202,-2.01363220547,0.0273519910576
17.22,0.393187771759,1.04499844593,0.160168866254,0.408092885169,-0.172019650144,1.46080564325,-0.657308437343,0.544399736021,0.243116395481,1.02676740228,-2.97243363488,0.163025023202,-2.01363220547,0.0273519910576
17.24,0.393152851059,1.0537599796,0.160186326604,0.389819272454,-0.172019650144,1.4695148458,-0.657325881048,0.545707216928,0.242818354934,1.02729152751,-2.97275348481,0.164100728925,-2.01649842692,0.0262661299852
17.26,0.393152851059,1.0537599796,0.160186326604,0.389819272454,-0.172019650144,1.4695148458,-0.657325881048,0.545707216928,0.242818354934,1.02729152751,-2.97275348481,0.164100728925,-2.01649842692,0.0262661299852
17.28,0.393257579869,1.06314988613,0.16020377031,0.373151379429,-0.171984746089,1.47522213317,-0.657308437343,0.54718871129,0.242780315533,1.02700711373,-2.97261307492,0.165812385665,-2.01886826437,0.0252748901829
17.3,0.393257579869,1.06314988613,0.16020377031,0.373151379429,-0.171984746089,1.47522213317,-0.657308437343,0.54718871129,0.242780315533,1.02700711373,-2.97261307492,0.165812385665,-2.01886826437,0.0252748901829
17.32,0.393379752384,1.07152745855,0.16036084688,0.360183582554,-0.171932381684,1.47822404836,-0.657325881048,0.548525588076,0.242910198392,1.02619084106,-2.97242541126,0.167556400495,-2.02051770404,0.024503886929
17.34,0.393379752384,1.07152745855,0.16036084688,0.360183582554,-0.171932381684,1.47822404836,-0.657325881048,0.548525588076,0.242910198392,1.02619084106,-2.97242541126,0.167556400495,-2.02051770404,0.024503886929
17.36,0.393414673084,1.08034132333,0.160430671634,0.348838949074,-0.171932381684,1.47967267483,-0.657325881048,0.549908674086,0.243044863793,1.02462144681,-2.97243431079,0.168820935491,-2.0220877646,0.0238358193651
17.38,0.393414673084,1.08034132333,0.160430671634,0.348838949074,-0.171932381684,1.47967267483,-0.657325881048,0.549908674086,0.243044863793,1.02462144681,-2.97243431079,0.168820935491,-2.0220877646,0.0238358193651
17.4,0.393432116789,1.08802081465,0.16051792345,0.339414188424,-0.171792765464,1.48010903377,-0.657325881048,0.551152760826,0.243226287872,1.02312403182,-2.97232047175,0.170299925428,-2.02333343134,0.0232774465678
17.42,0.393432116789,1.08802081465,0.16051792345,0.339414188424,-0.171792765464,1.48010903377,-0.657325881048,0.551152760826,0.243226287872,1.02312403182,-2.97232047175,0.170299925428,-2.02333343134,0.0232774465678
17.44,0.393414673084,1.09491487319,0.160587748204,0.330774793979,-0.171757844765,1.48042315363,-0.657308437343,0.552307292821,0.243353880536,1.02183550997,-2.97198246305,0.171766344802,-2.0245070704,0.0227588380707
17.46,0.393414673084,1.09491487319,0.160587748204,0.330774793979,-0.171757844765,1.48042315363,-0.657308437343,0.552307292821,0.243353880536,1.02183550997,-2.97198246305,0.171766344802,-2.0245070704,0.0227588380707
17.48,0.393432116789,1.10107589663,0.160640112609,0.322868467914,-0.171862573574,1.48361708272,-0.657308437343,0.552921713029,0.243249639928,1.02062339897,-2.97329528019,0.170853720217,-2.0259171666,0.0222795225246
17.5,0.393432116789,1.10107589663,0.160640112609,0.322868467914,-0.171862573574,1.48361708272,-0.657308437343,0.552921713029,0.243249639928,1.02062339897,-2.97329528019,0.170853720217,-2.0259171666,0.0222795225246
17.52,0.393327387979,1.10587551213,0.16069246037,0.315119201774,-0.171845113225,1.49031919392,-0.657308437343,0.552985420109,0.242831563304,1.02003693725,-2.97610636307,0.168172145077,-2.02775458923,0.0217957808118
17.54,0.393327387979,1.10587551213,0.16069246037,0.315119201774,-0.171845113225,1.49031919392,-0.657308437343,0.552985420109,0.242831563304,1.02003693725,-2.97610636307,0.168172145077,-2.02775458923,0.0217957808118
17.56,0.393344864974,1.1105180677,0.160744824774,0.306078402374,-0.17188001728,1.49721318588,-0.657343324753,0.55314466756,0.242466495482,1.01996494308,-2.97810240518,0.166437710347,-2.02949204574,0.0212185652929
17.58,0.393344864974,1.1105180677,0.160744824774,0.306078402374,-0.17188001728,1.49721318588,-0.657343324753,0.55314466756,0.242466495482,1.01996494308,-2.97810240518,0.166437710347,-2.02949204574,0.0212185652929
17.6,0.393257579869,1.11475921831,0.160832093234,0.298660733079,-0.17188001728,1.5007911428,-0.657343324753,0.553601829535,0.242271690597,1.01972356746,-2.97877114994,0.166360018811,-2.03080818131,0.0207453694278
17.62,0.393257579869,1.11475921831,0.160832093234,0.298660733079,-0.17188001728,1.5007911428,-0.657343324753,0.553601829535,0.242271690597,1.01972356746,-2.97877114994,0.166360018811,-2.03080818131,0.0207453694278
17.64,0.393501924899,1.11830222125,0.161006630154,0.292325206004,-0.171775305114,1.50133216398,-0.657343324753,0.55426697153,0.242495336019,1.01966179113,-2.97784908593,0.168440365529,-2.03124243807,0.0203383687302
17.66,0.393501924899,1.11830222125,0.161006630154,0.292325206004,-0.171775305114,1.50133216398,-0.657343324753,0.55426697153,0.242495336019,1.01966179113,-2.97784908593,0.168440365529,-2.03124243807,0.0203383687302
17.68,0.393467037489,1.12154861462,0.161111342319,0.286373640179,-0.171670592949,1.50141951566,-0.657325881048,0.55426697153,0.242495336019,1.01966179113,-2.97784908593,0.168440365529,-2.03124243807,0.0203383687302
17.7,0.393467037489,1.12154861462,0.161111342319,0.286373640179,-0.171670592949,1.50141951566,-0.657325881048,0.555018913284,0.242571947942,1.01966812677,-2.97662850923,0.17075603689,-2.03188663476,0.0199536900178
17.72,0.393379752384,1.12386982582,0.16118115043,0.282272105784,-0.17163567225,1.50145440307,-0.657325881048,0.555018913284,0.242571947942,1.01966812677,-2.97662850923,0.17075603689,-2.03188663476,0.0199536900178
17.74,0.393379752384,1.12386982582,0.16118115043,0.282272105784,-0.17163567225,1.50145440307,-0.657325881048,0.555557807526,0.242583480986,1.01962229468,-2.97579386676,0.172281650141,-2.03238937566,0.0196883026366
17.76,0.393414673084,1.12592938145,0.16126841889,0.279566833459,-0.171653132599,1.50148929048,-0.657325881048,0.555557807526,0.242583480986,1.01962229468,-2.97579386676,0.172281650141,-2.03238937566,0.0196883026366
17.78,0.393414673084,1.12592938145,0.16126841889,0.279566833459,-0.171653132599,1.50148929048,-0.657325881048,0.555893759132,0.242646748409,1.01927139077,-2.9755993828,0.172879076666,-2.03267898653,0.0195168485039
17.8,0.393467037489,1.12798880392,0.161390591405,0.276913942184,-0.171565864139,1.5015416216,-0.657325881048,0.556204514773,0.242741337658,1.01890184591,-2.9755535428,0.173506048518,-2.03293767511,0.0193485955683
17.82,0.393467037489,1.12798880392,0.161390591405,0.276913942184,-0.171565864139,1.5015416216,-0.657325881048,0.556204514773,0.242741337658,1.01890184591,-2.9755535428,0.173506048518,-2.03293767511,0.0193485955683
17.84,0.393467037489,1.13128752841,0.161495320214,0.273877073014,-0.171321519109,1.5016987481,-0.657308437343,0.556563674339,0.242827421906,1.01790187381,-2.97628070426,0.173507095526,-2.03343938863,0.0191624430248
17.86,0.393467037489,1.13128752841,0.161495320214,0.273877073014,-0.171321519109,1.5016987481,-0.657308437343,0.556563674339,0.242827421906,1.01790187381,-2.97628070426,0.173507095526,-2.03343938863,0.0191624430248
17.88,0.393449560494,1.13486548533,0.161722204895,0.269112311639,-0.171199346594,1.50196053684,-0.657325881048,0.557118966824,0.242915082556,1.01730201067,-2.97619813921,0.174571900521,-2.03400914678,0.0188573475369
17.9,0.393449560494,1.13486548533,0.161722204895,0.269112311639,-0.171199346594,1.50196053684,-0.657325881048,0.557118966824,0.242915082556,1.01730201067,-2.97619813921,0.174571900521,-2.03400914678,0.0188573475369
17.92,0.393414673084,1.13795461904,0.161826933704,0.262724420159,-0.171216806944,1.50471810699,-0.657325881048,0.557118966824,0.242915082556,1.01730201067,-2.97619813921,0.174571900521,-2.03400914678,0.0188573475369
17.94,0.393414673084,1.13795461904,0.161826933704,0.262724420159,-0.171216806944,1.50471810699,-0.657325881048,0.557514770911,0.242773149457,1.01743539489,-2.97620080585,0.175184384918,-2.03499751994,0.0184346582783
17.96,0.393414673084,1.13990937928,0.161966549925,0.255690728759,-0.171112078134,1.51108865463,-0.657308437343,0.557514770911,0.242773149457,1.01743539489,-2.97620080585,0.175184384918,-2.03499751994,0.0184346582783
17.98,0.393414673084,1.13990937928,0.161966549925,0.255690728759,-0.171112078134,1.51108865463,-0.657308437343,0.557407787868,0.242419200559,1.01832538173,-2.97747581436,0.174443323033,-2.03632668108,0.0179576351253
18.0,0.393414673084,1.14107877331,0.162472700334,0.249390089094,-0.171181886245,1.51766852673,-0.657308437343,0.557407787868,0.242419200559,1.01832538173,-2.97747581436,0.174443323033,-2.03632668108,0.0179576351253
18.02,0.393414673084,1.14107877331,0.162472700334,0.249390089094,-0.171181886245,1.51766852673,-0.657308437343,0.557141572099,0.242093883062,1.01944374821,-2.97892438023,0.173662919799,-2.03744210215,0.0175248887398
18.04,0.393414673084,1.14107877331,0.162472700334,0.249390089094,-0.171181886245,1.51766852673,-0.657308437343,0.557141572099,0.242093883062,1.01944374821,-2.97892438023,0.173662919799,-2.03744210215,0.0175248887398
18.06,0.393379752384,1.14306842096,0.163188291719,0.241972453089,-0.171216806944,1.52271255384,-0.657343324753,0.557226806822,0.241911047223,1.02049447499,-2.97944377137,0.174486889885,-2.03843782843,0.0170182086252
18.08,0.393379752384,1.14306842096,0.163188291719,0.241972453089,-0.171216806944,1.52271255384,-0.657343324753,0.557226806822,0.241911047223,1.02049447499,-2.97944377137,0.174486889885,-2.03843782843,0.0170182086252
18.1,0.393362308679,1.14631481433,0.163956230864,0.233682132484,-0.171199346594,1.52662207432,-0.657325881048,0.557581250924,0.241839047993,1.02111312222,-2.9796436763,0.176008441266,-2.03949085986,0.0164568761724
18.12,0.393362308679,1.14631481433,0.163956230864,0.233682132484,-0.171199346594,1.52662207432,-0.657325881048,0.557581250924,0.241839047993,1.02111312222,-2.9796436763,0.176008441266,-2.03949085986,0.0164568761724
18.14,0.393432116789,1.1509399262,0.164898706929,0.225060215034,-0.171094634429,1.53002546103,-0.657308437343,0.558019040772,0.24190256857,1.02102144334,-2.98043078257,0.177298658201,-2.04051838854,0.0158784763123
18.16,0.393432116789,1.1509399262,0.164898706929,0.225060215034,-0.171094634429,1.53002546103,-0.657308437343,0.558019040772,0.24190256857,1.02102144334,-2.98043078257,0.177298658201,-2.04051838854,0.0158784763123
18.18,0.393432116789,1.15594906589,0.166591678434,0.217223680434,-0.171129538484,1.53316705901,-0.657308437343,0.558362274876,0.242075665829,1.02045013144,-2.98219890327,0.178235981245,-2.04138490138,0.0153549016896
18.2,0.393432116789,1.15594906589,0.166591678434,0.217223680434,-0.171129538484,1.53316705901,-0.657308437343,0.558362274876,0.242075665829,1.02045013144,-2.98219890327,0.178235981245,-2.04138490138,0.0153549016896
18.22,0.393379752384,1.1607137274,0.169768180469,0.208427226064,-0.171181886245,1.53765248808,-0.657308437343,0.558482433665,0.242422226885,1.02029932233,-2.98512777471,0.179942133276,-2.04210644793,0.0147590534296
18.24,0.393379752384,1.1607137274,0.169768180469,0.208427226064,-0.171181886245,1.53765248808,-0.657308437343,0.558482433665,0.242422226885,1.02029932233,-2.98512777471,0.179942133276,-2.04210644793,0.0147590534296
18.26,0.393397229378,1.16439634655,0.1708153687,0.200555787409,-0.171181886245,1.54383102181,-0.657308437343,0.558396467106,0.2422344139,1.0204120143,-2.98750823935,0.179178689961,-2.043392793,0.0142199243891
18.28,0.393292500569,1.16767762733,0.171705497004,0.193748997334,-0.171269154705,1.55013166147,-0.657308437343,0.558396467106,0.2422344139,1.0204120143,-2.98750823935,0.179178689961,-2.043392793,0.0142199243891
18.3,0.393292500569,1.16767762733,0.171705497004,0.193748997334,-0.171269154705,1.55013166147,-0.657308437343,0.558210441152,0.241917376429,1.02041086714,-2.9901604578,0.17763246216,-2.04476595377,0.0137521864756
18.32,0.393117963649,1.17120325314,0.172630512719,0.186069555949,-0.171251710999,1.55725255476,-0.657325881048,0.558210441152,0.241917376429,1.02041086714,-2.9901604578,0.17763246216,-2.04476595377,0.0137521864756
18.34,0.393117963649,1.17120325314,0.172630512719,0.186069555949,-0.171251710999,1.55725255476,-0.657325881048,0.55800220821,0.241521887405,1.02051397727,-2.99307775222,0.176031986086,-2.04634646069,0.0132216580036
18.36,0.393187771759,1.1747636332,0.172665416775,0.177657062829,-0.171286615054,1.56421645469,-0.657343324753,0.557914274313,0.241076587446,1.02083238605,-2.99480818623,0.174548965679,-2.04794435536,0.0126373095115
18.38,0.393187771759,1.1747636332,0.172665416775,0.177657062829,-0.171286615054,1.56421645469,-0.657343324753,0.557914274313,0.241076587446,1.02083238605,-2.99480818623,0.174548965679,-2.04794435536,0.0126373095115
18.4,0.393152851059,1.17752133651,0.172752685234,0.171269154705,-0.171251710999,1.56861466523,-0.657308437343,0.557987539676,0.240769517122,1.02107398565,-2.99569641928,0.174158554546,-2.04917331017,0.0121929247917
18.42,0.393152851059,1.17752133651,0.172752685234,0.171269154705,-0.171251710999,1.56861466523,-0.657308437343,0.557987539676,0.240769517122,1.02107398565,-2.99569641928,0.174158554546,-2.04917331017,0.0121929247917
18.44,0.393117963649,1.1797727729,0.172822509989,0.166068084319,-0.171251710999,1.57179115062,-0.657325881048,0.558107936075,0.240536877572,1.02128113381,-2.99613812745,0.174128345741,-2.05009060946,0.0118305303548
18.46,0.393117963649,1.1797727729,0.172822509989,0.166068084319,-0.171251710999,1.57179115062,-0.657325881048,0.558107936075,0.240536877572,1.02128113381,-2.99613812745,0.174128345741,-2.05009060946,0.0118305303548
18.48,0.393222692459,1.18340306094,0.172892318099,0.159156582079,-0.171251710999,1.57440917113,-0.657343324753,0.558479968033,0.240417382595,1.02122741666,-2.99611517213,0.174841804953,-2.05105641887,0.0113512905244
18.5,0.393222692459,1.18340306094,0.172892318099,0.159156582079,-0.171251710999,1.57440917113,-0.657343324753,0.558479968033,0.240417382595,1.02122741666,-2.99611517213,0.174841804953,-2.05105641887,0.0113512905244
18.52,0.393152851059,1.18980836283,0.172927222154,0.147619951329,-0.171269154705,1.57824891679,-0.657343324753,0.559239602721,0.240092657071,1.02094204341,-2.99589999129,0.176126330988,-2.05294439912,0.0105497667343
18.54,0.393152851059,1.18980836283,0.172927222154,0.147619951329,-0.171269154705,1.57824891679,-0.657343324753,0.559239602721,0.240092657071,1.02094204341,-2.99589999129,0.176126330988,-2.05294439912,0.0105497667343
18.56,0.393240136164,1.19809878331,0.17303193432,0.132348320375,-0.171216806944,1.58528259154,-0.657325881048,0.559867444833,0.239639301283,1.02059421041,-2.99682735918,0.176522520288,-2.05546938464,0.0094811449163
18.58,0.393240136164,1.19809878331,0.17303193432,0.132348320375,-0.171216806944,1.58528259154,-0.657325881048,0.559867444833,0.239639301283,1.02059421041,-2.99682735918,0.176522520288,-2.05546938464,0.0094811449163
18.6,0.393309944274,1.2076980143,0.173101759074,0.11369074641,-0.171216806944,1.59503894904,-0.657325881048,0.559867444833,0.239639301283,1.02059421041,-2.99682735918,0.176522520288,-2.05546938464,0.0094811449163
18.62,0.393309944274,1.2076980143,0.173101759074,0.11369074641,-0.171216806944,1.59503894904,-0.657325881048,0.560427026397,0.238942222109,1.02043114333,-2.99825623461,0.176421553681,-2.05866819903,0.00816501991405
18.64,0.393327387979,1.21698312544,0.17278758929,0.0953298818797,-0.171286615054,1.60491754563,-0.657343324753,0.560934558671,0.23810700962,1.02034053636,-2.99939558839,0.175953436684,-2.06195756771,0.0068614237522
18.66,0.393327387979,1.21698312544,0.17278758929,0.0953298818797,-0.171286615054,1.60491754563,-0.657343324753,0.560934558671,0.23810700962,1.02034053636,-2.99939558839,0.175953436684,-2.06195756771,0.0068614237522
