time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.name,.position,.velocity,.effort
1970/01/01/10:52:35.145000,99437,6755,145000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-4.5722265150789026e-06, 0.0004819404485954174, 0.0003644423469627787, 0.00027913276680967405, 0.00012978250107321555, 0.0008302969709793529, -0.00018940406874130047, 3.1511876732110976e-06)","(0.3160000145435333, -0.5899999737739563, -0.3779999911785126, -0.06300000101327896, -0.40300002694129944, -0.03333333507180214, -0.15600000321865082, -31.365880966186523)"
1970/01/01/10:52:35.147000,99438,6755,147000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-3.7035035991237513e-06, -0.0008080507983687156, -0.0008129018997381468, 0.00020348779240079464, 0.00010512382213073616, 0.0007923828157026017, -0.00015341730803398383, 2.5524620432406664e-06)","(0.3160000145435333, -0.68833327293396, -0.25200000405311584, -0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, -31.811128616333008)"
1970/01/01/10:52:35.149000,99439,6755,149000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-3.7035035991237513e-06, -0.0008080507983687156, -0.0008129018997381468, 0.00020348779240079464, 0.00010512382213073616, 0.0007923828157026017, -0.00015341730803398383, 2.5524620432406664e-06)","(0.3160000145435333, -0.68833327293396, -0.25200000405311584, -0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, -31.811128616333008)"
1970/01/01/10:52:35.152000,99440,6755,151000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-2.186881949553994e-06, 0.0004935763364514551, -0.0005333449517040666, 0.0001335083339833971, 6.8971735425817e-05, -0.0005586979722035795, -9.059138085971744e-05, 1.6746702603995801e-06)","(0.39500001072883606, -0.68833327293396, -0.3779999911785126, 0.0, -0.3100000023841858, 0.03333333507180214, -0.20800000429153442, -31.400712966918945)"
1970/01/01/10:52:35.153000,99441,6755,153000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.9681937292007113e-06, -0.0007986256398047757, -0.0004320094290854967, 0.00010814174898236035, 0.00015813840475010414, -0.00040729085990231665, -7.33790199592892e-05, 1.2208345578983427e-06)","(0.39500001072883606, -0.68833327293396, -0.3149999976158142, 0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, 31.085708618164062)"
1970/01/01/10:52:35.155000,99442,6755,155000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.4348132895422386e-06, -0.0006468867701924258, 0.0008834876970627872, 7.883533866543589e-05, 0.00014232456915148732, -0.0003299055818916957, -5.943700429774004e-05, 9.888759814202787e-07)","(0.3160000145435333, -0.7866666316986084, -0.44099998474121094, 0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.10400000214576721, -30.945476531982422)"
1970/01/01/10:52:35.158000,99443,6755,158000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-1.1621987594496366e-06, -0.0006438204938982819, 0.0008354673135829708, 7.095180317342777e-05, 0.00010375461208176873, -0.0002672235245832026, -4.33295732315983e-05, 8.0098956823349e-07)","(0.3160000145435333, -0.7866666316986084, -0.44099998474121094, -0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.15600000321865082, -31.61042022705078)"
1970/01/01/10:52:35.159000,99444,6755,159000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-8.472429101155785e-07, 0.0005013770707801768, -0.0005216939470278764, 5.747096024538359e-05, 8.404123830570269e-05, -0.00021645105084873277, -3.5096957040247714e-05, 6.488015060313046e-07)","(0.2370000034570694, -0.7866666316986084, -0.3779999911785126, -0.06300000101327896, -0.3100000023841858, -0.06666667014360428, -0.10400000214576721, 31.322879791259766)"
1970/01/01/10:52:35.161000,99445,6755,161000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-7.625186191040207e-07, 0.00040611542148027085, -0.0005424144586282912, 4.189633207103361e-05, 0.00016912409053848894, -0.00027763506378941096, -2.8428535527693557e-05, 5.255292053334416e-07)","(0.3160000145435333, -0.7866666316986084, -0.3779999911785126, 0.0, -0.3100000023841858, -0.03333333507180214, -0.15600000321865082, -31.581985473632812)"
1970/01/01/10:52:35.164000,99446,6755,164000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(-7.625186191040207e-07, 0.00040611542148027085, -0.0005424144586282912, 4.189633207103361e-05, 0.00016912409053848894, -0.00027763506378941096, -2.8428535527693557e-05, 5.255292053334416e-07)","(0.3160000145435333, -0.7866666316986084, -0.3779999911785126, 0.0, -0.3100000023841858, -0.03333333507180214, -0.15600000321865082, -31.581985473632812)"
1970/01/01/10:52:35.165000,99447,6755,165000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(0.00022714436433165334, -0.0008694690407485299, -0.00043935571604021665, 3.3936027920985275e-05, 0.00013699050976015407, -0.00022488439971886547, -2.3027112822471368e-05, 3.831107751466334e-07)","(0.3160000145435333, -0.7866666316986084, -0.3779999911785126, 0.06300000101327896, -0.3720000088214874, -0.03333333507180214, -0.10400000214576721, 31.710298538208008)"
1970/01/01/10:52:35.168000,99448,6755,167000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(0.00018398693185771013, 0.00037431028206537674, -0.0003202903089960324, 0.0001445816892013433, 0.00011096231193044607, -0.0001821563499558325, -1.8651959659145744e-05, 3.1031970866024497e-07)","(0.39500001072883606, -0.8849999904632568, -0.3149999976158142, 0.0, -0.3410000205039978, -0.06666667014360428, -0.10400000214576721, 31.602664947509766)"
1970/01/01/10:52:35.169000,99449,6755,169000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(0.00013412647376314613, -0.0006978500897176587, -0.0002594351437849281, 0.00013012352353213805, 8.98794680310874e-05, -0.00014754663403653004, -1.3597279016169856e-05, 2.513589861337096e-07)","(0.3160000145435333, -0.7866666316986084, -0.3779999911785126, -0.06300000101327896, -0.3410000205039978, -0.03333333507180214, -0.052000001072883606, -31.107370376586914)"
1970/01/01/10:52:35.171000,99450,6755,171000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(0.00012071382313590244, -0.0005652585421125703, -0.00021014246045157302, 9.486004577785641e-05, -0.0011329004053413014, -0.00010756149065354169, -0.0001308560066144271, 2.0360077905934304e-07)","(0.3160000145435333, -0.68833327293396, -0.44099998474121094, -0.1889999955892563, -0.3100000023841858, -0.03333333507180214, -0.10400000214576721, 30.325565338134766)"
1970/01/01/10:52:35.174000,99451,6755,174000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(8.800037414023672e-05, -0.0005777016681647477, -0.00017021539491633158, 7.68366349669598e-05, 0.00016093093656232657, -8.712480954247266e-05, -0.00010599336438240724, 1.4842496602796018e-07)","(0.3160000145435333, -0.7866666316986084, -0.25200000405311584, -0.06300000101327896, -0.3720000088214874, 0.03333333879709244, -0.15600000321865082, 31.55265235900879)"
1970/01/01/10:52:35.175000,99452,6755,175000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(8.800037414023672e-05, -0.0005777016681647477, -0.00017021539491633158, 7.68366349669598e-05, 0.00016093093656232657, -8.712480954247266e-05, -0.00010599336438240724, 1.4842496602796018e-07)","(0.3160000145435333, -0.7866666316986084, -0.25200000405311584, -0.06300000101327896, -0.3720000088214874, 0.03333333879709244, -0.15600000321865082, 31.55265235900879)"
1970/01/01/10:52:35.178000,99453,6755,178000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(5.19633418785906e-05, -0.0004988722299355649, 0.0008907048246057532, 5.0412514613743476e-05, -0.0008651354222676714, -5.716258930525807e-05, -0.00017044598331491473, 9.738162043504417e-08)","(0.2370000034570694, -0.68833327293396, -0.25200000405311584, -0.12600000202655792, -0.3100000023841858, 0.0, -0.15600000321865082, 30.76004981994629)"
1970/01/01/10:52:35.179000,99454,6755,179000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005585053871657666, -0.0002617993819474771, 3.4906586697860414e-05, -0.00010471975602991991, 0.002181661564992912, 0.05)","(5.19633418785906e-05, -0.0004988722299355649, 0.0008907048246057532, 5.0412514613743476e-05, -0.0008651354222676714, -5.716258930525807e-05, -0.00017044598331491473, 9.738162043504417e-08)","(0.2370000034570694, -0.68833327293396, -0.25200000405311584, -0.12600000202655792, -0.3100000023841858, 0.0, -0.15600000321865082, 30.76004981994629)"
1970/01/01/10:52:35.181000,99455,6755,181000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(4.6767008097097674e-05, 0.0007149024480168284, -0.0003571093563079348, 3.675072091027794e-05, -0.0007385416437318345, 0.0010322785591803793, -0.00013806123575701502, 7.88791076047346e-08)","(0.2370000034570694, -0.7866666316986084, -0.3779999911785126, 0.0, -0.3410000205039978, 0.0, -0.052000001072883606, 31.474376678466797)"
1970/01/01/10:52:35.184000,99456,6755,184000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(2.76154497228982e-05, -0.0006215170399175187, -0.00021086948197303283, 2.170093491517171e-05, 0.00048616503091543443, 0.0006772780155383535, -9.058196942007416e-05, 4.657732279156335e-08)","(0.39500001072883606, -0.8849999904632568, -0.3149999976158142, 0.0, -0.3410000205039978, -0.03333333507180214, -0.10400000214576721, 31.956745147705078)"
1970/01/01/10:52:35.185000,99457,6755,185000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00012217305141068078, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(2.76154497228982e-05, -0.0006215170399175187, -0.00021086948197303283, 2.170093491517171e-05, 0.00048616503091543443, 0.0006772780155383535, -9.058196942007416e-05, 4.657732279156335e-08)","(0.39500001072883606, -0.8849999904632568, -0.3149999976158142, 0.0, -0.3410000205039978, -0.03333333507180214, -0.10400000214576721, 31.956745147705078)"
1970/01/01/10:52:35.188000,99458,6755,188000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(2.0131662691541827e-05, 0.0006949938234411162, -0.0001708042844618179, 1.9530842236386805e-05, 0.0005136358691543665, 0.0004937356644849326, -6.603425687756852e-05, 3.772763011511415e-08)","(0.3160000145435333, -0.7866666316986084, -0.3149999976158142, 0.0, -0.3100000023841858, 0.03333333507180214, -0.15600000321865082, -31.268016815185547)"
1970/01/01/10:52:35.189000,99459,6755,189000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.8118496422387645e-05, 0.0007343507410369313, -0.0001383514624492963, 1.4237983291376232e-05, 0.0004160450592165233, 0.0003999258801054728, -5.348774721746162e-05, 3.772763011511415e-08)","(0.3160000145435333, -0.7866666316986084, -0.3779999911785126, 0.06300000101327896, -0.3100000023841858, 0.03333333507180214, -0.052000001072883606, -31.268016815185547)"
1970/01/01/10:52:35.192000,99460,6755,191000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.069879129839517e-05, 0.0005788797398393362, -0.0004938327047175241, 0.00012824954172724212, -0.000952752056741071, 0.00026239139238486587, -3.509330787237221e-05, 1.8045009710476734e-08)","(0.3160000145435333, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3100000023841858, 0.03333333507180214, -0.052000001072883606, -31.956008911132812)"
1970/01/01/10:52:35.193000,99461,6755,193000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.069879129839517e-05, 0.0005788797398393362, -0.0004938327047175241, 0.00012824954172724212, -0.000952752056741071, 0.00026239139238486587, -3.509330787237221e-05, 1.8045009710476734e-08)","(0.3160000145435333, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3100000023841858, 0.03333333507180214, -0.052000001072883606, -31.956008911132812)"
1970/01/01/10:52:35.195000,99462,6755,195000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(1.069879129839517e-05, 0.0005788797398393362, -0.0004938327047175241, 0.00012824954172724212, -0.000952752056741071, 0.00026239139238486587, -3.509330787237221e-05, 1.8045009710476734e-08)","(0.3160000145435333, -0.7866666316986084, -0.3149999976158142, -0.06300000101327896, -0.3100000023841858, 0.03333333507180214, -0.052000001072883606, -31.956008911132812)"
1970/01/01/10:52:35.198000,99463,6755,198000000,,"['arm/joint_1', 'arm/joint_2', 'arm/joint_3', 'arm/joint_4', 'arm/joint_5', 'arm/joint_6', 'arm/joint_7', 'gripper/finger_joint']","(-0.0015707963892127347, 0.00013962634679144165, -0.0005759586500372368, -0.0002617993819474771, 3.4906586697860414e-05, -8.726646064915904e-05, 0.002181661564992912, 0.05)","(-0.00011282271297917278, 0.000449680829297231, -0.0003240036502112816, 9.34939159841781e-05, 0.00024854940781064797, 0.0003826398125158175, -2.0722246783803312e-05, 6.267942488193512e-06)","(0.39500001072883606, -0.7866666316986084, -0.3779999911785126, 0.0, -0.3410000205039978, -0.06666667014360428, -0.10400000214576721, 30.952362060546875)"
